user_idx,anime_idx,anime_id,rating
467,2316,20692,70.0
200,2271,20623,68.0
157,2434,20880,9.0
64,3496,7193,9.0
28,719,113311,6.0
313,2206,20513,8.0
166,492,107717,6.0
28,394,105190,7.0
535,2144,20,10.0
143,2564,21170,4.0
431,2738,21507,5.0
514,2534,21087,5.0
338,2334,20723,90.0
687,3796,97767,8.0
584,4023,99750,9.7
570,2498,21006,73.0
360,2801,2167,5.0
87,2935,237,10.0
69,1265,138060,8.0
166,2935,237,5.0
200,3984,99425,77.0
280,221,101921,5.0
506,695,112641,9.0
149,3448,665,7.0
112,1768,162780,7.0
557,2206,20513,9.0
295,1944,1723,75.0
63,392,105156,6.0
277,3275,5114,5.0
272,2826,21709,4.0
508,276,102976,8.5
22,2297,20665,1.0
364,3301,5277,7.0
160,750,1140,3.0
562,1596,154,8.0
38,3977,99394,6.0
451,2320,20698,10.0
149,3165,4224,7.0
85,839,11751,89.0
77,1948,17247,8.0
335,1063,127911,4.0
412,2540,21096,8.4
707,1139,131573,3.0
220,3024,2993,7.0
278,551,108725,2.0
398,2368,20769,6.0
396,1693,15809,4.0
629,2468,20954,9.0
636,1019,126357,7.5
32,2451,20923,8.0
632,1609,15451,8.0
252,264,102835,2.0
161,400,105333,9.5
584,1957,1735,10.0
29,230,101992,47.0
193,145,101289,6.0
546,3708,9253,2.0
578,3278,512,6.0
674,3807,97863,5.0
444,1001,125426,7.0
727,1579,153339,5.0
145,2397,20812,9.5
608,1993,17729,7.0
230,3839,97994,9.5
752,1089,129192,6.5
66,202,101633,4.0
412,275,102969,7.6
206,732,113596,8.0
66,116,101044,1.0
154,2390,20801,3.0
492,1996,177709,6.0
82,693,112609,8.0
59,3492,71,9.0
495,2738,21507,9.0
136,2859,21773,5.0
192,3273,5081,9.0
344,2206,20513,8.5
566,2746,21518,4.0
608,1807,164212,6.0
305,1464,1472,10.0
757,775,114535,3.0
45,3168,4262,9.0
136,740,113813,8.0
190,623,11061,9.0
366,646,111321,6.0
624,3783,97668,80.0
553,2273,20626,9.0
334,783,114888,7.0
76,3862,98291,69.0
55,3115,387,2.0
46,330,104174,73.0
419,2068,187,7.0
693,623,11061,8.5
96,2774,21608,7.0
39,2686,21399,9.0
570,1174,13271,55.0
635,2180,20458,55.0
501,3555,790,10.0
176,2221,20534,8.0
335,1013,126047,5.0
615,2793,21647,9.0
279,2617,21268,6.0
412,3269,5060,6.5
45,2899,21858,9.0
309,1022,126529,7.0
269,1693,15809,2.0
349,914,121176,7.0
127,3837,97986,5.0
435,1000,1254,7.0
601,740,113813,6.0
278,783,114888,2.0
625,538,108553,3.0
67,3200,4565,8.0
22,2422,20854,3.0
229,1395,144092,5.300000000000001
53,1361,142770,4.0
741,1476,147864,9.3
431,2817,21698,5.0
191,0,1,10.0
302,1287,13939,7.0
114,4019,99726,6.0
313,2495,21000,6.0
357,2684,21390,6.0
56,908,121,9.0
740,1247,137227,5.0
149,451,10687,6.0
207,2874,21804,85.0
352,2663,21355,10.0
544,3865,98314,1.0
383,2584,21202,7.0
204,2801,2167,9.0
492,2252,20596,6.0
525,41,100388,8.0
420,3518,759,9.0
633,2294,20661,70.0
169,2080,18897,7.0
86,1693,15809,7.0
271,3040,32,10.0
679,2193,20485,3.0
574,850,11771,3.0
309,1421,145728,8.0
203,2672,21365,6.0
513,1589,15377,7.0
575,577,109261,8.0
214,82,100762,7.0
177,2482,20984,9.0
349,1086,129188,8.0
257,1408,145064,9.5
724,1815,16498,7.0
497,2072,18767,5.0
309,514,108111,4.0
257,2735,21499,7.3
695,3884,98460,10.0
112,2172,20447,6.5
353,1871,16782,5.0
537,1014,126192,8.0
186,1478,148048,6.0
225,2384,20792,9.0
55,3147,412,1.0
403,3608,853,4.0
287,695,112641,6.0
414,2447,20913,7.5
240,2537,21092,8.0
419,67,100675,7.5
130,356,104463,7.0
29,73,100723,44.0
203,1803,16417,6.0
302,480,10740,5.0
302,3107,3785,6.5
395,3825,97922,8.5
576,2487,20992,8.0
77,2599,21239,8.0
157,3071,3457,5.0
136,192,101573,9.0
21,2294,20661,60.0
313,3139,4063,6.0
56,1366,142876,8.0
588,1392,14397,10.0
641,2860,21776,8.0
149,797,11597,5.0
167,2376,20778,7.0
617,1342,14199,4.0
130,2968,257,7.0
15,2970,2593,8.0
432,1236,13667,6.0
313,2776,21610,6.0
298,3807,97863,6.0
257,497,10790,7.9
207,845,117612,70.0
15,3787,97682,8.0
551,2716,21459,6.0
22,1684,15771,3.0
73,2819,21700,2.0
601,2564,21170,9.0
394,2182,20464,8.5
255,15,100179,6.0
82,1780,163132,9.0
323,1292,139587,7.0
80,3384,61,7.0
193,1143,131646,7.0
12,146,101291,8.0
299,2537,21092,7.0
578,3915,98596,3.0
195,3275,5114,10.0
527,1646,155908,10.0
568,2566,21175,9.0
364,2278,20632,8.0
142,915,12119,7.0
246,2897,21856,8.5
750,1993,17729,3.0
357,2660,21341,9.0
142,3607,8525,9.0
349,2909,21887,7.0
464,763,114236,7.0
136,265,102836,9.0
497,877,11933,7.0
207,1979,175977,55.0
451,974,12445,8.0
73,1577,153288,3.0
716,180,101432,9.0
76,1216,13601,75.0
745,2383,20791,6.0
726,530,108465,8.0
691,1050,127399,8.0
490,3174,431,8.8
722,1681,1575,9.0
39,683,11235,8.0
63,2598,21238,7.0
278,1700,158704,3.0
462,2716,21459,5.0
166,2274,20627,7.0
269,3106,3784,8.0
195,2450,20920,10.0
588,3968,9926,8.0
56,706,11285,7.0
435,3656,8861,10.0
70,2716,21459,7.4
191,1693,15809,8.5
89,2969,2581,10.0
256,142,101280,8.0
166,921,12189,6.0
149,2917,223,10.0
467,3710,9289,80.0
186,503,107956,6.0
357,2381,20789,8.0
14,2627,21291,5.0
412,1029,12679,7.199999999999999
376,1727,16001,9.5
25,3837,97986,9.0
694,2534,21087,3.0
595,2297,20665,9.0
298,303,103572,7.0
152,2028,18153,7.0
331,415,105914,4.0
477,1157,132126,9.1
107,2267,20615,9.0
364,2007,17909,9.0
383,4022,99749,9.0
210,3795,97766,7.199999999999999
176,2351,20745,7.800000000000001
527,1835,166452,9.0
116,2161,2025,9.0
104,3521,7593,6.0
349,1427,146066,8.0
126,555,108891,8.0
438,1952,17269,9.9
364,695,112641,10.0
689,2151,20035,7.0
509,740,113813,10.0
235,2725,21485,5.5
124,569,109020,8.0
386,2487,20992,10.0
321,3728,9479,5.0
116,3004,2904,9.0
243,1851,166873,4.0
398,782,114862,4.0
582,221,101921,9.0
249,3769,97617,10.0
139,689,112443,7.0
55,2574,21187,3.0
432,146,101291,9.0
420,3997,99547,6.0
14,753,114085,8.0
357,190,101554,7.0
512,1270,138459,8.0
149,2291,20658,6.0
77,2423,20856,8.0
309,2045,1840,6.0
614,2488,20993,4.0
467,907,120859,80.0
350,195,101597,3.0
225,3469,6880,6.0
349,1915,170604,5.5
142,3385,6112,7.0
663,2271,20623,8.0
160,2766,21585,7.0
656,3615,859,7.0
639,2671,21364,80.0
527,2875,21813,8.0
286,130,101167,8.0
147,3569,813,80.0
167,3811,97880,8.0
124,3795,97766,8.0
82,972,124395,7.0
419,3004,2904,9.0
527,1319,141014,9.0
84,1562,152302,5.0
358,3140,408,4.0
355,1968,174576,8.0
364,2358,20755,6.0
674,107,101001,8.0
349,1528,151040,8.0
376,2062,18619,10.0
73,136,101227,2.0
198,595,109856,40.0
48,2172,20447,8.0
32,835,11741,9.0
154,1229,136436,3.0
535,3987,99468,7.9
166,2277,20631,7.0
335,646,111321,2.0
120,399,105310,10.0
106,2837,21726,70.0
413,388,105074,6.0
130,557,108928,6.0
430,3386,6114,2.0
64,2769,2159,9.0
510,3564,8074,7.0
313,833,11737,8.0
412,1387,14353,8.0
430,3981,99420,6.0
360,2066,18679,8.0
208,842,11757,7.0
286,3783,97668,6.0
671,3503,732,2.0
518,2125,19603,6.0
156,1008,1257,9.0
561,445,106625,3.0
214,3100,372,7.0
149,2415,20840,9.0
231,3837,97986,10.0
309,1666,156822,8.0
88,302,10357,2.0
166,2678,21380,5.0
321,2077,1888,7.0
412,3138,4059,7.800000000000001
57,2671,21364,7.0
39,3708,9253,10.0
45,3579,8246,9.0
518,162,101348,7.5
69,2319,20697,8.0
257,2201,20503,6.7
38,835,11741,8.0
149,3745,9656,9.0
310,3886,98478,10.0
557,911,12113,9.0
433,1102,129898,7.0
564,799,116006,7.5
595,1957,1735,9.0
279,797,11597,5.0
218,1017,126288,3.0
321,3871,98385,8.0
149,2996,283,10.0
86,1815,16498,9.0
4,3502,7311,9.0
644,3241,487,5.0
119,2584,21202,10.0
149,437,10647,6.0
83,1266,13807,6.0
93,142,101280,8.5
149,3986,99457,8.0
86,3967,99255,9.0
90,39,100353,44.0
149,2225,20546,8.0
522,674,112151,8.0
78,2218,20529,8.0
444,3846,98034,10.0
302,1316,14093,6.0
264,3884,98460,4.0
180,728,113538,90.0
491,888,120120,5.0
111,4004,99629,1.0
204,2819,21700,8.0
38,2250,20594,5.0
348,674,112151,10.0
82,684,112353,9.0
546,2747,21519,3.0
388,3564,8074,1.0
59,706,11285,8.0
140,1584,1535,9.0
595,1347,14227,7.0
82,3165,4224,10.0
115,2902,21862,6.0
740,3985,99426,10.0
617,152,101316,7.5
210,3484,7054,7.800000000000001
654,3887,98491,6.0
512,1523,150695,8.0
726,2826,21709,8.0
149,3217,4719,4.0
202,42,1004,7.5
154,1878,168374,3.0
171,100,100922,8.0
112,3518,759,9.0
740,968,124194,9.5
105,3299,5262,10.0
0,1410,14513,4.0
271,472,107226,8.0
82,2359,20757,7.0
556,157,101338,9.0
691,249,102351,7.0
86,2703,21428,8.0
456,128,101165,6.0
313,1993,17729,7.0
164,2547,21112,7.0
183,1857,16700,9.0
461,1866,16742,8.0
17,2627,21291,4.0
313,2306,20678,7.0
366,3969,99263,9.0
500,162,101348,8.6
703,3959,99147,7.0
154,1831,166104,3.0
494,3887,98491,2.0
740,1274,138699,5.5
570,2881,21825,60.0
605,2387,20799,3.0
4,1233,13659,5.0
585,174,101381,2.0
89,3887,98491,6.0
323,3887,98491,5.0
398,551,108725,9.0
364,157,101338,9.0
424,2992,2759,8.0
376,2714,21457,9.0
218,1685,15775,3.0
198,3165,4224,80.0
12,3371,597,7.0
50,1536,151379,8.0
220,683,11235,8.0
538,2618,21269,4.0
723,862,118375,6.1
241,3982,99423,7.0
578,691,112479,3.0
595,3545,7791,8.0
349,1239,136804,8.5
268,180,101432,3.0
176,3183,442,8.0
449,222,101922,7.9
629,959,12403,8.0
578,3716,9331,4.0
256,1866,16742,10.0
15,103,100977,10.0
15,2700,21424,9.0
78,2028,18153,7.0
412,644,11123,7.199999999999999
564,2899,21858,7.9
237,850,11771,8.0
229,2642,21315,5.2
713,611,110277,9.0
322,815,116674,9.9
636,1378,143270,8.8
26,1693,15809,8.0
241,674,112151,10.0
475,2797,21659,8.0
136,1458,146984,9.0
15,1141,131586,8.0
581,799,116006,7.0
86,3645,8769,6.0
574,2738,21507,3.0
198,73,100723,70.0
183,191,101571,7.0
104,1870,16774,10.0
490,3860,98249,7.7
740,1352,142455,3.5
157,888,120120,8.0
430,325,104157,8.0
633,1975,17535,70.0
309,641,11113,5.0
270,4023,99750,8.0
635,2468,20954,90.0
412,3931,98702,7.0
104,3962,9919,8.0
149,587,1095,8.0
198,3963,99200,80.0
364,2818,21699,9.0
306,881,119683,6.0
57,2461,20946,8.0
528,588,109562,59.0
385,2906,21878,7.0
529,1815,16498,9.0
42,2140,19815,8.0
570,2876,21815,47.0
55,2246,20590,1.0
235,4038,9999,7.0
167,2039,18277,7.0
492,758,114129,7.1
193,64,100668,4.0
325,471,10721,5.0
66,1111,130319,5.2
176,1514,15039,8.0
357,2447,20913,7.0
489,2681,21385,2.0
260,2045,1840,8.0
752,142,101280,8.5
364,683,11235,7.0
608,2433,20879,7.0
160,3495,7148,3.0
56,2882,21827,6.0
389,557,108928,6.0
609,161,101347,8.3
28,3926,98659,7.0
62,2935,237,8.0
200,623,11061,98.0
220,1235,13663,8.0
17,2429,20872,7.0
309,3247,4898,4.0
323,3771,97625,5.0
626,533,108489,10.0
596,680,112301,8.5
414,2682,21386,8.0
627,815,116674,9.0
412,229,101972,8.6
22,2180,20458,2.0
559,2475,20966,9.0
313,3469,6880,8.0
259,367,104647,8.0
69,107,101001,10.0
169,430,10624,6.0
679,1541,151606,2.0
317,2277,20631,7.5
309,1043,127230,8.0
376,2446,20912,8.5
603,903,120697,7.0
484,100,100922,7.0
254,2030,18179,7.0
225,2789,2164,8.0
200,1016,126287,62.0
373,340,104276,6.0
412,2429,20872,6.2
544,2703,21428,3.0
660,1514,15039,7.0
101,3273,5081,6.5
648,2675,21377,7.0
550,866,118419,7.5
122,2682,21386,5.0
139,1268,138425,9.0
119,170,101371,7.0
235,157,101338,10.0
135,3380,6045,8.0
427,3830,97940,5.0
89,2590,21218,8.0
313,2333,20722,5.0
309,1860,167141,8.0
130,3088,3613,8.0
65,3653,8841,8.0
653,1957,1735,8.0
442,2297,20665,8.5
29,2468,20954,64.0
56,4019,99726,8.0
319,7,100112,7.0
83,2713,21455,7.0
738,2811,21685,1.0
364,3678,900,5.0
279,2680,21384,7.0
406,4023,99750,9.0
676,2358,20755,7.0
389,2118,1943,8.0
527,2209,20517,8.0
426,50,10049,4.0
18,3409,6325,7.0
445,3635,87494,3.0
248,3105,3783,9.0
365,4022,99749,9.0
38,1957,1735,4.0
502,85,100784,3.0
91,674,112151,95.0
260,2146,2001,10.0
524,357,104464,8.0
412,2770,21595,7.0
169,2096,19163,7.0
570,809,116566,65.0
280,2492,20997,5.0
244,1469,14741,6.0
214,3372,5973,3.0
28,879,119661,9.0
349,2116,194,7.0
292,842,11757,90.0
361,735,113693,9.5
150,640,11111,3.0
46,2661,21348,80.0
431,1957,1735,5.0
328,2380,20785,3.0
166,2219,20531,6.0
80,3926,98659,7.0
441,603,11013,70.0
309,1868,167486,9.0
42,146,101291,9.0
108,2897,21856,7.0
24,1341,141949,8.0
124,1739,16049,10.0
45,3360,5909,9.0
747,3174,431,10.0
499,0,1,7.0
408,1787,163147,7.0
21,2854,21764,60.0
158,623,11061,10.0
412,1165,132456,6.0
29,1104,130003,69.0
328,2744,21516,3.0
62,2492,20997,9.0
338,3368,5958,70.0
335,3202,459,7.0
93,489,107663,8.0
70,565,108987,5.0
278,785,114963,3.0
321,3906,98549,6.0
45,1216,13601,10.0
156,2006,17895,6.0
469,3339,5680,9.0
28,1198,13469,7.0
659,3345,570,7.5
428,1163,132405,7.0
497,1891,1691,7.0
149,100,100922,9.0
207,2113,19369,70.0
357,3835,97984,7.0
90,663,1118,54.0
617,1605,154412,5.0
111,1462,14713,6.0
309,2074,18851,8.0
157,2433,20879,9.0
246,3289,5205,7.0
502,269,102883,3.0
278,1610,154587,2.0
208,3995,99539,8.0
283,194,101581,7.0
260,2584,21202,8.0
93,908,121,7.0
388,719,113311,7.5
420,629,110786,6.0
252,2144,20,5.0
31,2481,20983,9.0
313,825,11703,6.0
632,357,104464,8.2
647,3608,853,6.5
53,1020,126403,5.0
55,410,10582,2.0
603,2899,21858,9.0
135,1513,15037,7.0
250,914,121176,7.5
268,2835,21718,3.0
679,1038,127050,4.0
82,1800,16397,8.0
665,1815,16498,3.0
96,2274,20627,8.0
3,2703,21428,8.0
160,2189,20478,7.0
636,2337,20727,8.2
682,3151,415,7.0
365,2271,20623,8.8
178,507,10800,8.0
654,386,105018,8.0
179,2584,21202,8.0
59,2682,21386,8.0
608,148,101302,6.0
29,2898,21857,23.0
59,942,12317,7.0
244,2493,21,7.0
56,2023,18119,8.0
68,2468,20954,7.0
689,931,122349,7.0
157,3937,98778,9.0
419,303,103572,7.5
66,3808,97873,1.2
207,3795,97766,80.0
527,488,107660,7.0
379,2140,19815,4.0
539,2935,237,5.0
200,2826,21709,78.0
674,291,103223,9.0
673,3368,5958,2.0
617,3047,323,8.5
688,3830,97940,70.0
264,3352,578,4.0
217,0,1,9.0
140,2717,21460,10.0
73,541,108581,3.0
325,3327,552,5.0
752,2037,18247,5.0
321,356,104463,6.0
588,1120,130591,7.0
364,3212,467,9.0
199,1290,139498,7.800000000000001
430,768,114308,9.0
626,162,101348,9.0
465,1801,164,7.0
617,3201,457,8.5
603,469,107201,8.0
122,249,102351,3.0
524,1815,16498,10.0
685,3145,4107,9.0
46,544,108623,77.0
1,1378,143270,8.0
687,340,104276,7.5
34,887,120,8.0
107,3518,759,8.0
59,883,11979,10.0
207,222,101922,90.0
600,4010,9969,9.0
430,1724,159831,10.0
70,32,100298,9.0
149,138,101239,8.0
426,2860,21776,5.0
603,3952,98951,7.0
249,3930,987,8.0
589,1191,134,5.0
419,2358,20755,9.0
755,903,120697,4.0
214,381,10495,8.0
101,95,10087,4.0
198,2534,21087,90.0
309,1297,139648,8.0
214,944,123330,8.0
524,18,100183,8.0
491,269,102883,9.0
271,18,100183,7.0
629,2265,20613,4.0
249,900,120608,8.0
228,3935,98747,8.0
1,579,109287,9.0
21,2178,20455,50.0
540,2265,20613,7.0
149,381,10495,5.0
26,2287,20652,9.0
711,2454,20931,5.0
309,1448,146836,8.0
616,3837,97986,10.0
80,3057,33,8.0
582,2468,20954,8.0
271,135,101215,8.0
29,204,10165,52.0
21,2172,20447,75.0
668,3278,512,9.0
467,2917,223,90.0
78,3007,2924,9.0
160,3356,585,8.0
310,2357,20754,7.0
307,828,117193,8.0
740,1161,132283,8.0
407,2738,21507,8.2
11,842,11757,6.0
355,2172,20447,8.0
337,529,108463,1.0
321,3555,790,8.0
59,2113,19369,7.0
405,598,109963,9.0
68,2306,20678,8.0
45,2769,2159,10.0
200,2484,20987,67.0
290,2610,21258,8.0
109,962,124080,8.7
392,5,100085,7.0
98,2956,2476,60.0
395,1109,130298,8.0
199,2381,20789,8.0
213,2663,21355,10.0
537,796,11577,8.9
331,3034,3091,8.4
335,1513,15037,3.0
100,2534,21087,8.4
389,653,111501,9.0
196,969,124195,8.3
680,1927,171018,8.5
321,350,104454,7.0
160,2881,21825,8.0
271,445,106625,8.0
603,4022,99749,6.0
507,2381,20789,8.0
626,2420,20850,6.0
130,25,100245,5.0
172,1887,16894,10.0
31,1974,17513,6.0
395,3401,6205,7.0
142,1301,14027,8.0
677,753,114085,3.0
118,2182,20464,4.0
584,674,112151,10.0
227,3026,30,7.0
722,2022,18115,7.5
570,2739,21509,60.0
539,1001,125426,4.0
265,1241,136880,4.0
613,2639,21311,7.0
14,1357,142666,7.0
229,3141,4081,5.0
66,388,105074,2.5
166,503,107956,7.0
648,2793,21647,8.0
321,199,10162,8.0
50,633,110851,6.0
305,3136,405,10.0
689,719,113311,7.0
590,3999,99578,90.0
722,3455,6702,7.5
21,2506,21033,60.0
424,2834,21717,5.0
392,2905,21875,10.0
139,530,108465,7.0
232,1488,14829,8.0
166,2554,21127,10.0
578,3453,6682,3.0
91,501,10793,60.0
89,2949,2418,8.0
218,3973,99363,3.0
120,2247,20591,9.0
366,2430,20875,5.0
120,421,106051,10.0
134,3212,467,9.0
82,974,12445,9.0
309,1872,167820,8.0
603,1410,14513,9.0
249,2598,21238,7.0
315,2487,20992,8.0
442,3084,3588,8.1
207,852,117757,70.0
208,962,124080,7.0
562,2755,21560,8.0
648,1568,1527,7.5
497,180,101432,9.0
336,2567,21177,7.0
370,399,105310,9.6
313,3956,99054,4.0
394,809,116566,8.7
279,3181,440,8.0
432,3801,97832,5.0
679,2897,21856,5.0
408,2187,20474,7.5
60,2125,19603,6.0
451,2381,20789,10.0
313,425,10620,7.0
309,1111,130319,7.0
338,2663,21355,90.0
72,3050,325,7.0
547,2663,21355,10.0
354,1203,135136,7.0
200,3183,442,63.0
565,1522,150672,9.7
108,2410,20832,9.0
638,801,11617,75.0
679,4029,9989,4.0
11,2035,18245,7.0
4,2906,21878,9.0
298,188,101547,5.0
446,1504,14967,8.0
629,2782,21626,5.0
660,11,100166,9.0
632,1462,14713,7.9
591,3995,99539,6.0
413,3982,99423,8.0
478,2482,20984,8.0
517,2910,21891,6.5
528,470,107208,77.0
364,3009,2927,7.0
149,2521,21057,8.0
308,1463,14719,6.5
736,2761,21574,8.5
592,204,10165,5.0
644,1584,1535,8.0
241,911,12113,9.0
225,2454,20931,9.0
503,167,101361,8.0
361,400,105333,10.0
411,458,107067,7.0
1,722,113415,9.0
99,1638,15565,2.0
394,1258,137822,8.0
302,1453,146922,7.0
106,2206,20513,70.0
603,2897,21856,9.0
309,3839,97994,8.0
402,2555,21128,10.0
48,1219,1361,6.0
154,1366,142876,3.0
608,2870,21799,6.0
167,2710,21450,8.0
4,2758,21567,4.0
261,3886,98478,7.0
203,3801,97832,7.0
287,2566,21175,6.0
501,91,100815,9.0
376,303,103572,7.0
224,1132,1313,7.0
653,2179,20457,7.0
167,3119,392,7.0
355,2164,2034,6.0
247,2265,20613,7.5
426,2738,21507,5.0
166,2206,20513,7.0
227,2555,21128,8.0
198,2639,21311,85.0
693,3592,8426,8.0
278,962,124080,2.0
269,1101,129874,7.0
309,2830,21712,8.0
249,489,107663,9.0
238,640,11111,8.0
34,2738,21507,7.0
270,1871,16782,7.0
163,3837,97986,9.0
186,3789,97716,6.0
330,1609,15451,6.5
562,1940,172019,8.1
279,3983,99424,8.0
115,3332,5630,8.0
497,1529,15109,7.0
207,1577,153288,80.0
217,3047,323,9.0
411,276,102976,7.0
0,1385,14349,5.0
91,181,101474,75.0
535,2454,20931,8.0
55,3237,482,2.0
561,2492,20997,3.0
126,442,106509,8.0
535,3344,57,8.5
689,1130,13125,8.0
335,2938,2386,7.0
402,3275,5114,10.0
47,1092,1292,70.0
731,2584,21202,5.0
672,2584,21202,10.0
478,3884,98460,8.0
249,1101,129874,7.0
14,1202,135102,8.0
53,3130,3974,4.0
170,2022,18115,10.0
283,3602,849,8.0
31,2135,19759,8.0
430,1076,128705,10.0
130,1706,158895,7.0
18,3455,6702,1.0
475,2906,21878,8.5
319,303,103572,7.0
435,2588,21213,7.0
218,891,12017,3.0
600,1348,142329,8.1
133,2434,20880,8.0
621,1786,163146,8.9
349,939,12293,7.0
166,2577,21190,7.0
46,1182,13357,50.0
302,1902,169755,7.0
55,3701,918,2.0
570,1668,15689,79.0
12,984,12477,8.0
588,2802,21672,7.0
364,3683,903,5.0
14,489,107663,8.0
231,3027,3002,9.0
427,3828,97938,4.5
233,3710,9289,7.0
172,2365,20766,10.0
489,2770,21595,7.0
207,1733,160188,42.0
687,1271,13851,7.0
48,2492,20997,5.0
653,3104,3782,7.5
93,3861,98251,7.0
42,1347,14227,5.0
503,224,101925,9.0
684,2294,20661,7.7
12,1242,136934,9.0
601,528,108450,8.0
255,2986,269,7.0
200,3047,323,85.0
605,600,109979,3.0
740,1073,128547,9.5
112,2257,20602,7.0
229,3883,98449,5.0
313,3867,98338,5.0
54,2006,17895,6.0
689,223,101924,7.0
687,1631,155211,8.0
584,276,102976,9.7
506,1731,16011,4.0
575,2187,20474,7.0
248,1609,15451,8.0
149,3676,899,4.0
22,2949,2418,2.0
24,3984,99425,6.0
220,2898,21857,9.0
309,588,109562,7.0
134,959,12403,8.0
636,1093,129201,9.3
349,1768,162780,7.0
422,4029,9989,8.5
231,2265,20613,7.0
532,623,11061,10.0
85,350,104454,80.0
497,2797,21659,8.0
517,740,113813,8.5
270,2454,20931,8.0
632,754,114087,8.6
616,1384,14345,7.0
475,1957,1735,4.0
302,2764,21579,7.0
140,794,11553,6.0
365,2980,263,9.0
696,903,120697,7.0
719,896,120376,4.0
736,502,10794,6.7
56,680,112301,5.0
604,24,100240,7.5
608,25,100245,2.0
690,2182,20464,1.0
479,768,114308,4.0
578,1710,158927,7.0
524,210,101773,8.0
734,3518,759,9.0
27,2845,21742,7.0
469,1198,13469,7.0
575,1141,131586,7.0
476,2028,18153,10.0
338,2039,18277,80.0
65,2468,20954,9.0
149,1080,1288,8.0
403,2882,21827,5.0
735,1315,140830,7.0
96,3254,4975,8.0
249,2544,21104,10.0
130,1418,145545,8.0
270,288,10321,4.0
636,669,112023,8.9
195,3960,99148,9.0
207,162,101348,100.0
748,3174,431,9.0
119,2250,20594,6.0
45,2597,21235,9.0
412,1269,138452,4.0
1,3999,99578,9.0
430,3830,97940,10.0
527,2071,18753,9.0
52,2597,21235,7.0
644,2948,241,5.0
657,286,103139,8.2
688,3732,9510,7.0
357,2415,20840,8.0
60,3174,431,6.0
31,3797,97768,1.0
309,1832,166216,9.0
151,3709,9260,10.0
229,1391,143866,6.7
703,2039,18277,3.0
491,1265,138060,7.0
28,320,104051,3.0
156,2573,21186,6.0
270,2252,20596,8.0
104,2205,20512,8.0
249,1641,155783,8.0
65,2777,21611,3.0
476,1386,1435,10.0
91,3886,98478,100.0
207,3467,6862,80.0
109,2458,20938,8.0
66,4004,99629,3.7
398,391,105143,7.0
52,2739,21509,6.0
564,445,106625,8.7
32,1470,14749,7.0
73,3645,8769,3.0
202,2710,21450,7.0
63,1446,146722,7.0
256,1767,16273,10.0
193,754,114087,8.0
635,222,101922,80.0
24,177,101386,8.0
475,3592,8426,8.0
478,1208,135778,9.0
204,1143,131646,8.0
214,1733,160188,8.0
77,2621,21279,8.0
107,2086,19023,8.0
181,3345,570,2.0
248,2333,20722,10.0
611,2811,21685,5.0
641,3832,97980,8.0
241,1365,142853,7.0
193,1013,126047,6.0
55,2155,20057,2.0
379,3783,97668,4.0
90,2710,21450,87.0
365,1474,147642,8.5
198,2661,21348,70.0
563,2489,20994,5.0
490,2394,20807,5.6
120,1368,14289,9.0
359,3829,97939,7.0
104,3377,6023,6.0
149,3544,779,10.0
472,1945,172355,6.0
249,3969,99263,10.0
577,2302,20670,7.0
391,1410,14513,8.0
2,3865,98314,86.0
276,1815,16498,8.0
393,2767,21586,7.0
679,1317,140960,5.0
603,1121,130592,7.0
79,3518,759,7.0
65,1993,17729,4.0
241,2663,21355,9.0
204,557,108928,6.0
4,3458,6747,8.0
641,3606,8516,8.0
149,3660,89,10.0
722,291,103223,7.5
208,222,101922,10.0
556,1621,154966,8.0
120,2265,20613,4.0
217,2566,21175,7.0
39,2746,21518,8.0
80,2697,21421,7.0
595,2265,20613,8.0
67,3789,97716,4.0
660,740,113813,7.0
575,1469,14741,8.0
330,640,11111,8.5
497,1765,162670,8.0
740,3117,3901,9.0
599,1411,145139,8.0
97,1551,15197,8.0
313,2074,18851,8.0
512,1323,141208,8.0
151,2172,20447,8.0
130,579,109287,7.0
55,1459,147,1.0
48,1951,17265,7.0
328,3313,5341,8.0
163,2249,20593,6.0
190,3273,5081,8.0
740,569,109020,5.5
116,3532,7674,8.0
83,2926,227,7.0
249,437,10647,7.0
250,613,110350,8.0
17,2396,20811,8.0
198,1012,1259,70.0
515,2376,20778,8.0
140,2948,241,5.0
80,3238,4835,8.0
77,2761,21574,8.0
172,223,101924,10.0
67,797,11597,8.0
45,3313,5341,9.0
278,137,101231,3.0
382,445,106625,7.0
636,974,12445,8.2
64,209,101759,8.0
193,901,120646,7.0
471,722,113415,5.0
299,2515,21049,8.0
476,3823,97918,10.0
502,3846,98034,3.0
220,2889,21838,8.0
167,143,101281,7.0
85,2738,21507,85.0
575,549,108632,9.0
83,2372,20773,5.0
210,1115,130549,7.5
101,192,101573,6.0
378,946,12355,5.0
467,1150,131930,70.0
60,142,101280,6.0
210,340,104276,7.800000000000001
77,2667,21359,7.0
64,784,11491,5.0
497,2474,20965,7.0
605,2681,21385,3.0
313,2196,20494,7.0
398,2083,19,9.0
584,921,12189,8.5
738,1190,133965,3.0
357,2299,20667,7.0
229,1776,163076,5.8
153,2066,18679,100.0
204,2461,20946,7.5
335,3787,97682,4.0
345,2507,21034,7.0
202,2028,18153,8.0
160,3420,6421,8.0
407,2663,21355,9.0
296,3456,6707,10.0
97,1681,1575,9.0
85,1984,17641,85.0
119,6,100093,6.0
