user_idx,anime_idx,anime_id,rating
193,3840,97995,5.0
200,3261,501,60.0
11,2981,264,10.0
338,2538,21093,70.0
73,3424,6479,3.0
210,2451,20923,8.2
506,3026,30,10.0
142,3139,4063,8.0
484,1366,142876,9.0
295,1710,158927,60.0
476,3648,8795,10.0
167,1871,16782,7.0
689,375,104749,4.0
644,385,1050,10.0
588,3486,7059,7.0
349,1645,155907,8.0
324,72,100722,7.0
257,533,108489,9.0
539,1884,168872,4.0
106,3310,532,70.0
224,3708,9253,9.0
255,3847,98035,6.0
246,1885,1689,7.0
328,2692,21410,7.0
349,1603,154384,6.0
747,3846,98034,10.0
220,227,101965,8.0
487,1340,141911,10.0
392,2410,20832,8.0
605,1340,141911,3.0
269,3179,4382,7.0
1,3332,5630,9.0
130,2427,20869,8.0
469,3451,6675,10.0
101,3024,2993,5.5
308,1621,154966,7.0
108,1815,16498,9.0
364,3284,5162,9.0
372,59,100643,8.9
557,1074,12859,9.0
492,1463,14719,10.0
418,138,101239,3.0
327,2182,20464,8.0
635,2260,20605,100.0
186,1742,160589,6.0
321,2213,20521,7.0
283,3089,3652,8.0
171,11,100166,9.0
355,1012,1259,6.0
309,2730,21493,7.0
77,3841,97996,9.0
629,2037,18247,3.0
154,3881,98444,3.0
591,1135,131518,6.0
203,2168,20431,8.0
309,870,11887,9.0
596,1045,12729,10.0
136,783,114888,6.0
20,3178,437,3.0
740,1265,138060,8.0
174,2738,21507,5.0
447,3356,585,7.0
249,3339,5680,7.0
313,3487,7062,8.0
476,793,115230,10.0
10,1986,176496,8.0
330,1888,169,7.0
249,3655,8857,7.0
313,3428,6500,4.0
295,2318,20694,75.0
683,3084,3588,8.5
475,1866,16742,7.5
430,3872,98389,8.0
64,3881,98444,7.0
749,445,106625,10.0
619,2487,20992,2.0
67,3770,97619,8.0
20,2613,21262,3.0
309,1091,129196,7.0
510,2096,19163,9.0
648,1724,159831,8.5
398,1145,131681,7.0
527,3985,99426,9.0
227,2323,20705,6.0
744,2164,2034,9.0
440,2480,20981,9.0
644,1290,139498,5.0
208,3996,99540,7.0
660,2584,21202,8.0
106,1040,12711,70.0
18,2717,21460,8.5
239,2265,20613,6.0
309,1399,144323,6.0
89,501,10793,6.0
398,2492,20997,5.0
648,1698,158559,7.5
407,3936,98762,9.0
741,2731,21495,7.800000000000001
249,766,114302,5.0
349,418,105989,7.0
59,2071,18753,8.0
617,1534,151252,6.0
149,3580,8247,8.0
460,663,1118,7.0
53,2321,20701,4.0
277,2685,21394,2.0
276,2066,18679,9.0
149,2049,18441,7.0
492,1545,151801,7.7
506,1609,15451,1.0
430,133,101206,4.0
154,1382,143338,3.0
456,2318,20694,10.0
512,2183,20467,7.0
524,2557,21132,8.0
566,3959,99147,4.0
97,2266,20614,9.0
740,932,122434,6.0
529,1584,1535,7.800000000000001
142,3372,5973,6.0
200,1828,16592,67.0
140,3958,99131,7.0
563,1277,138788,3.0
448,148,101302,8.5
55,3100,372,1.0
321,111,101014,6.0
37,1815,16498,9.0
26,2080,18897,9.0
503,2632,21300,5.0
66,2079,18893,6.2
280,504,107961,4.0
248,1661,1564,7.0
217,3146,411,8.0
528,1238,136707,84.0
89,3911,98574,6.0
739,3202,459,8.0
107,2414,20839,4.0
147,1486,1482,75.0
149,2767,21586,6.0
357,449,106862,9.0
55,3402,6211,2.0
42,2716,21459,7.0
229,136,101227,6.5
243,818,116742,5.0
308,2697,21421,7.0
441,222,101922,90.0
58,3502,7311,10.0
365,1145,131681,9.3
564,828,117193,7.7
643,3967,99255,10.0
600,806,11633,7.0
136,1975,17535,8.0
176,801,11617,8.0
1,3655,8857,7.0
130,2252,20596,10.0
722,987,124858,7.5
549,2992,2759,90.0
328,2010,18,8.0
359,4030,99894,6.0
440,2358,20755,9.0
92,3214,468,7.0
502,615,110354,2.0
718,3324,550,6.0
562,646,111321,4.5
636,1060,127720,9.6
251,1815,16498,8.0
535,903,120697,7.0
14,1084,12893,5.0
101,3839,97994,3.0
482,3877,98437,6.0
321,2556,21131,6.0
523,3356,585,6.0
104,2183,20467,8.0
299,2140,19815,8.0
270,3819,97907,2.0
524,2062,18619,8.0
736,2274,20627,6.1
570,2834,21717,29.0
293,1074,12859,8.0
309,37,100332,8.0
51,291,103223,8.4
96,2811,21685,8.0
432,109,101004,4.0
321,1843,16668,7.0
249,3152,4155,9.0
194,2848,21746,5.5
497,793,115230,9.0
608,2488,20993,7.0
512,659,111762,10.0
656,3843,98005,8.0
77,3096,3702,9.0
746,3937,98778,8.5
168,3733,9513,3.0
368,2826,21709,4.0
527,495,107871,9.0
229,1904,16982,7.0
220,3687,905,8.0
255,3952,98951,5.0
14,3819,97907,5.0
349,978,124612,5.0
497,2626,21290,8.0
715,146,101291,70.0
743,1538,151384,10.0
177,239,10216,8.0
29,533,108489,33.0
12,3356,585,10.0
72,2554,21127,8.0
645,222,101922,8.5
476,3317,5356,10.0
81,2905,21875,83.0
440,2493,21,9.2
451,878,1195,10.0
574,3969,99263,3.0
480,835,11741,8.0
364,3565,8086,6.0
757,1281,139093,3.0
28,983,124756,7.0
419,3275,5114,8.0
162,162,101348,8.0
249,3756,9736,7.0
635,109,101004,95.0
321,998,125367,8.0
55,2108,19315,1.0
112,693,112609,3.0
401,3001,2890,8.5
97,2377,20779,8.0
313,3958,99131,6.0
598,722,113415,9.0
112,3518,759,9.0
29,2926,227,96.0
653,3645,8769,3.0
587,2067,18689,8.0
441,120,10110,80.0
70,3974,99366,7.7
119,1919,17082,9.0
475,1107,130166,5.0
475,431,106240,8.5
44,2065,18677,9.0
367,399,105310,8.0
688,3915,98596,70.0
240,2779,21613,9.0
409,1653,15605,7.0
236,1295,139630,10.0
368,1803,16417,4.0
229,3399,6201,4.0
57,3411,634,8.0
125,504,107961,8.0
354,2387,20799,8.0
485,623,11061,9.0
79,3537,7711,8.0
323,1960,173693,6.0
717,2466,20952,8.0
321,3473,6922,7.0
5,2897,21856,7.9
675,409,105807,3.0
528,640,11111,46.0
22,3926,98659,3.0
595,2492,20997,8.5
29,519,108268,40.0
15,3027,3002,8.0
659,1278,138882,8.2
330,4023,99750,10.0
420,2140,19815,4.0
198,715,113231,40.0
149,412,10588,9.0
497,3058,330,6.0
220,3665,8918,8.0
608,1409,14511,8.0
456,102,100965,7.0
279,1885,1689,6.0
79,1598,15417,9.0
278,809,116566,2.0
124,2337,20727,7.0
706,1190,133965,10.0
135,3982,99423,8.0
743,2647,21322,9.5
178,1951,17265,8.0
265,2564,21170,5.0
220,806,11633,8.0
15,340,104276,9.0
589,2333,20722,8.0
223,702,112788,7.7
510,939,12293,7.0
617,1757,161964,8.0
515,2387,20799,10.0
183,882,11977,9.0
198,2643,21316,70.0
364,357,104464,1.0
130,1461,147103,8.0
632,785,114963,8.3
149,2899,21858,9.0
537,3982,99423,7.0
390,1711,158928,4.0
632,3880,98443,7.3
332,946,12355,9.0
59,3255,4981,7.0
679,1832,166216,5.0
655,610,110270,10.0
82,1665,156632,7.0
353,868,118465,5.0
207,751,114043,72.0
319,1672,15699,6.0
323,3810,97875,5.0
605,3740,9617,3.0
577,209,101759,10.0
503,3708,9253,8.0
702,1038,127050,6.0
218,3144,4106,3.0
608,2273,20626,3.0
283,147,101292,7.0
28,519,108268,7.0
604,128,101165,8.0
91,828,117193,79.0
278,3518,759,2.0
742,842,11757,3.0
527,2484,20987,8.0
120,3764,97592,10.0
140,2437,20884,8.0
64,2627,21291,6.0
643,2820,21701,8.0
248,1340,141911,8.0
142,3455,6702,9.0
615,83,100773,9.0
710,24,100240,6.3
309,1323,141208,9.0
589,3064,339,6.0
130,2918,2236,9.0
687,807,116338,7.0
232,2710,21450,9.0
218,1281,139093,3.0
430,1253,13759,10.0
381,818,116742,99.0
559,3545,7791,10.0
321,3469,6880,7.0
740,2318,20694,8.0
467,2882,21827,100.0
249,1718,159322,9.0
24,2826,21709,8.0
441,2370,20771,80.0
360,3455,6702,4.0
653,2365,20766,8.0
333,2137,19775,9.2
206,3531,7662,8.0
130,2354,20751,8.0
58,3165,4224,7.0
17,204,10165,8.0
28,698,112667,4.0
10,293,103275,9.9
412,2673,21366,8.2
149,1074,12859,9.0
70,1378,143270,4.0
299,2898,21857,7.0
22,68,100684,2.0
467,987,124858,90.0
366,338,104252,5.0
277,535,108511,3.0
549,1763,162314,100.0
14,1774,162983,7.0
249,3607,8525,7.0
475,719,113311,8.5
169,129,101166,8.0
79,2828,21710,7.0
17,2352,20746,3.0
644,524,108388,5.0
372,1302,140439,7.5
166,2801,2167,10.0
90,3347,572,71.0
309,1348,142329,8.0
235,720,113359,8.0
420,3865,98314,5.0
214,789,115113,7.0
227,2818,21699,9.0
716,763,114236,9.0
202,3172,43,10.0
591,1209,135806,7.5
204,2613,21262,8.0
430,544,108623,8.0
65,801,11617,6.0
29,2738,21507,70.0
623,1681,1575,9.1
595,2064,18671,7.0
430,737,113717,10.0
204,809,116566,8.0
191,2260,20605,8.0
105,3955,99000,10.0
420,3724,94,4.0
220,2552,21123,9.0
250,737,113717,8.5
229,1523,150695,4.0
280,962,124080,5.0
503,1463,14719,8.0
359,3988,99470,8.0
328,2493,21,8.0
130,18,100183,7.0
689,3158,4182,8.0
512,68,100684,7.0
615,3783,97668,8.0
220,2340,20730,10.0
271,1574,15315,8.0
563,1087,129190,2.0
186,1827,165855,6.0
309,381,10495,5.0
202,2080,18897,9.0
313,2522,21058,7.0
508,249,102351,8.5
309,354,104461,6.0
467,1551,15197,80.0
365,2250,20594,7.1
426,153,101317,4.0
603,394,105190,8.0
14,832,117343,7.0
587,1050,127399,5.0
139,857,118123,9.5
55,1584,1535,2.0
579,425,10620,2.0
309,1109,130298,9.0
743,2856,21769,9.0
364,3313,5341,10.0
395,3313,5341,8.0
218,2717,21460,3.0
309,2827,2171,6.0
382,2748,21520,3.0
64,3108,3786,9.0
469,3273,5081,10.0
207,627,110738,57.0
154,1156,132096,3.0
716,2358,20755,8.5
66,757,114124,5.2
595,2358,20755,9.0
308,970,124223,5.5
557,2410,20832,8.0
388,2192,20483,7.0
124,2697,21421,9.0
69,3569,813,10.0
278,3881,98444,3.0
58,33,10030,8.0
66,469,107201,7.5
14,1010,125839,5.0
48,514,108111,8.0
302,1423,145813,6.5
279,580,109298,8.0
586,1101,129874,9.0
729,623,11061,9.0
506,3504,7334,6.0
347,2747,21519,8.3
313,2057,1852,8.0
757,1547,151807,3.0
617,1631,155211,6.5
309,1573,1531,5.0
244,25,100245,5.0
543,96,100876,6.3
243,3962,9919,4.0
503,4022,99749,6.0
633,276,102976,90.0
578,2072,18767,4.0
246,501,10793,7.0
743,1317,140960,9.5
634,2261,20606,9.5
287,161,101347,8.0
465,2701,21425,4.0
616,2897,21856,8.0
47,2468,20954,90.0
244,1815,16498,9.0
76,2350,20744,38.0
519,2564,21170,10.0
342,1957,1735,3.0
527,2318,20694,9.0
249,2853,21757,9.0
20,381,10495,3.0
451,64,100668,8.0
149,2580,21196,7.0
28,2659,21340,6.0
204,2429,20872,5.0
48,2427,20869,6.0
186,1117,130586,6.0
67,801,11617,5.0
26,2066,18679,9.0
620,659,111762,9.1
656,1568,1527,7.0
308,222,101922,7.0
561,41,100388,3.0
618,3994,99531,5.0
292,2506,21033,60.0
192,3373,6,9.0
129,1895,16934,6.0
128,2468,20954,9.0
432,2344,20736,7.0
641,3165,4224,8.0
362,737,113717,8.0
614,2211,20519,5.0
430,3017,2966,7.0
193,832,117343,7.0
218,2333,20722,3.0
4,3079,355,9.0
66,3871,98385,7.0
452,791,115183,5.2
82,3587,8407,8.0
471,678,112293,4.0
193,724,113418,7.0
249,1957,1735,10.0
574,4023,99750,2.0
63,2420,20850,5.0
8,142,101280,7.5
321,2118,1943,7.0
168,1596,154,6.0
689,367,104647,6.0
203,3581,8277,4.0
53,2260,20605,4.0
14,763,114236,7.0
669,1317,140960,75.0
117,3004,2904,9.0
28,984,12477,5.0
10,674,112151,5.8
338,3477,6956,70.0
278,2591,21220,2.0
39,2327,20711,7.0
8,2318,20694,8.0
513,482,107420,4.0
476,623,11061,10.0
552,2817,21698,10.0
395,1268,138425,9.9
173,2697,21421,8.0
524,177,101386,9.0
82,367,104647,9.0
617,222,101922,6.5
364,224,101925,7.0
740,967,124153,4.5
330,506,10798,7.5
29,330,104174,1.0
49,3610,855,6.5
61,1066,1281,8.0
166,3273,5081,5.0
740,1158,132171,9.0
82,2608,21255,9.0
544,1145,131681,5.0
643,713,1132,10.0
283,740,113813,8.0
47,2716,21459,90.0
220,2387,20799,9.0
65,2600,21241,9.0
229,1603,154384,7.199999999999999
337,3958,99131,1.0
748,2819,21700,7.0
71,877,11933,5.0
220,3867,98338,8.0
527,2304,20672,9.0
177,3602,849,9.0
414,3484,7054,8.0
56,2303,20671,7.0
139,1093,129201,8.5
86,2856,21769,7.5
620,908,121,7.0
535,3807,97863,7.0
114,2184,20471,5.0
193,3861,98251,8.0
736,3036,31,8.0
51,3579,8246,7.6
189,565,108987,5.0
321,2800,21665,8.0
166,535,108511,9.0
512,2534,21087,8.0
537,3004,2904,9.3
319,3368,5958,9.0
446,1863,16732,8.0
76,2300,20668,71.0
22,2487,20992,3.0
726,2492,20997,8.0
278,693,112609,2.0
394,598,109963,7.0
338,1843,16668,60.0
433,3990,99483,8.0
364,2011,180,6.0
694,162,101348,3.0
76,2580,21196,22.0
188,1384,14345,3.0
430,2554,21127,9.0
739,3313,5341,9.0
71,475,107339,4.0
704,2564,21170,5.0
112,2779,21613,9.0
608,3074,3470,8.0
632,1292,139587,8.0
527,2365,20766,8.0
390,1317,140960,5.0
716,363,104578,10.0
315,1815,16498,7.0
682,997,12531,7.0
116,2331,20719,7.0
282,811,116589,9.9
126,130,101167,6.0
316,640,11111,6.0
392,680,112301,7.0
279,3944,98866,9.0
51,2451,20923,8.5
492,1363,142838,7.9
271,695,112641,8.0
512,1757,161964,10.0
105,659,111762,10.0
750,1718,159322,8.0
129,2433,20879,7.0
503,2668,21360,7.0
112,1741,160515,8.0
492,1580,15335,6.0
329,2863,21780,10.0
349,1876,168194,5.0
582,2505,21031,6.0
357,553,1088,10.0
79,2267,20615,7.0
309,1712,158931,8.0
537,193,101574,8.0
643,2273,20626,10.0
419,146,101291,8.5
586,1471,14751,7.0
659,1395,144092,8.0
591,1436,146493,5.5
740,720,113359,9.5
302,3052,3269,7.5
309,670,11209,7.0
186,157,101338,8.0
648,1135,131518,8.0
73,3255,4981,3.0
370,3570,8142,8.8
57,2697,21421,7.0
229,352,104459,6.799999999999999
89,2619,21275,5.0
603,696,112649,8.0
178,543,108617,8.0
451,2482,20984,8.0
361,1644,1559,8.0
186,2488,20993,8.0
646,1577,153288,8.0
218,3813,97886,3.0
287,3081,357,5.0
20,2746,21518,3.0
452,3555,790,8.5
366,3982,99423,9.0
574,2066,18679,2.0
357,2286,20646,8.0
39,2489,20994,5.0
283,939,12293,7.0
564,1634,155418,7.0
197,3865,98314,6.0
335,3107,3785,7.0
149,3277,5118,7.0
236,799,116006,9.0
42,1815,16498,7.0
182,3607,8525,9.0
419,689,112443,6.5
38,1693,15809,7.0
249,2315,20691,9.0
0,2144,20,5.0
329,2219,20531,9.0
278,1117,130586,2.0
218,1319,141014,2.0
736,3819,97907,6.0
31,3393,617,8.0
248,3104,3782,9.0
646,229,101972,7.0
689,113,101024,7.0
64,501,10793,7.0
173,2534,21087,9.0
659,2241,20575,7.5
600,725,113425,7.0
65,939,12293,6.0
385,415,105914,5.0
21,2695,21416,70.0
271,2968,257,8.0
668,3645,8769,6.0
543,0,1,10.0
45,3740,9617,8.0
535,947,12365,8.6
467,307,103638,80.0
527,1929,171025,5.0
57,4019,99726,7.0
302,1565,1526,7.0
308,1977,17549,8.5
106,831,1172,70.0
299,885,119941,7.0
2,555,108891,89.0
595,2487,20992,9.0
318,2639,21311,8.0
598,340,104276,8.0
172,678,112293,7.5
80,2056,18507,8.0
282,665,1119,10.0
603,2290,20657,8.0
317,2066,18679,10.0
397,146,101291,4.0
522,1801,164,8.0
63,1525,150957,7.0
740,401,105334,7.5
681,551,108725,1.6999999999999997
96,2037,18247,6.0
464,130,101167,6.0
335,3294,523,8.0
174,109,101004,3.0
321,3479,6974,5.0
696,363,104578,10.0
478,142,101280,9.0
430,781,114840,5.0
257,1668,15689,6.799999999999999
35,924,122052,5.0
355,1681,1575,10.0
176,1584,1535,9.0
149,426,106206,7.0
595,1151,131942,9.0
207,1242,136934,62.0
696,2277,20631,10.0
105,15,100179,10.0
474,3903,98524,8.0
587,105,100990,7.0
136,2369,20770,8.0
689,526,108430,9.0
31,2428,20871,6.0
167,2688,21403,7.0
435,2173,20448,8.0
430,2179,20457,8.0
66,340,104276,5.5
736,2439,20895,6.0
149,2549,21116,1.0
14,3853,98205,8.0
73,1216,13601,3.0
608,3428,6500,6.0
556,88,10080,10.0
203,3529,7655,7.800000000000001
647,209,101759,9.0
135,2703,21428,7.0
99,1560,15225,9.0
292,2144,20,80.0
321,306,103632,7.0
298,2898,21857,8.0
476,491,107693,10.0
617,1971,174788,9.0
28,622,110547,5.0
149,2137,19775,5.0
425,817,116741,10.0
44,837,117448,7.199999999999999
567,2217,20527,9.0
85,303,103572,45.0
295,1605,154412,75.0
79,3053,3287,1.0
102,1815,16498,6.0
740,3913,98579,5.0
540,1454,146953,5.0
193,614,110353,7.0
725,161,101347,7.1
488,3959,99147,6.7
742,1681,1575,9.0
249,2053,18497,8.0
198,2140,19815,90.0
176,312,10380,9.0
328,2487,20992,8.0
63,1204,13535,8.0
516,2440,20900,9.8
252,2140,19815,5.0
357,1130,13125,10.0
154,3310,532,3.0
279,4020,99734,6.0
66,2976,2605,5.700000000000001
79,1263,138,7.0
148,2470,20958,10.0
397,3339,5680,5.300000000000001
460,2080,18897,9.0
413,2980,263,9.0
659,3001,2890,7.5
73,3495,7148,3.0
381,373,104722,54.0
250,4004,99629,6.0
202,134,101213,7.0
50,2271,20623,8.5
447,2738,21507,8.0
183,287,103209,7.0
149,2971,2594,8.0
248,2361,20760,8.0
165,2750,21540,6.0
425,3069,3455,10.0
17,1957,1735,8.0
218,2697,21421,2.0
29,3026,30,99.0
169,392,105156,4.5
207,1297,139648,70.0
29,3779,97660,25.0
716,2747,21519,10.0
278,1775,162985,2.0
671,3294,523,3.0
570,2180,20458,71.0
35,821,116867,7.5
278,2537,21092,2.0
705,1363,142838,8.0
57,1485,14813,9.0
70,163,101349,5.9
69,3546,780,8.0
689,98,100891,8.0
393,3783,97668,7.0
575,689,112443,7.0
358,2899,21858,8.0
85,456,106918,95.0
218,2874,21804,3.0
101,3449,666,7.0
185,2468,20954,3.0
82,3359,59,8.0
78,1725,16,10.0
112,1732,160181,4.0
642,1597,154116,7.800000000000001
15,2457,20935,10.0
338,2049,18441,60.0
295,447,10681,60.0
395,3926,98659,7.0
412,1115,130549,6.4
412,1754,161645,8.4
37,2144,20,7.0
129,1801,164,9.0
574,921,12189,2.0
364,3098,3712,6.0
736,679,112300,7.800000000000001
566,1597,154116,4.0
618,4004,99629,8.9
160,797,11597,8.0
212,2770,21595,7.0
248,2017,18055,7.0
347,3783,97668,7.199999999999999
246,2554,21127,9.0
309,1147,131773,9.0
155,3519,7590,10.0
28,610,110270,6.0
57,1160,13221,6.0
36,1489,14833,7.0
752,3715,9330,4.0
349,1754,161645,9.0
96,2504,21018,7.0
229,2339,20729,5.5
201,2827,2171,8.0
24,1851,166873,8.0
357,203,101634,8.0
103,2826,21709,9.0
198,2517,21051,50.0
275,1472,14753,5.0
359,3953,98977,8.0
306,1443,146668,4.0
21,3959,99147,90.0
501,2146,2001,5.0
220,2055,185,10.0
357,3476,6954,9.0
8,2898,21857,6.0
586,96,100876,7.0
409,924,122052,9.0
66,68,100684,5.0
482,1295,139630,8.0
136,927,1222,10.0
527,842,11757,7.0
55,3954,99,3.0
85,2290,20657,1.0
103,2192,20483,8.0
82,2636,21305,7.0
200,2075,18857,6.0
190,2613,21262,8.0
477,2958,249,8.1
377,1790,163270,9.0
233,2250,20594,5.0
51,817,116741,6.7
382,340,104276,4.0
246,3171,4282,8.0
358,1043,127230,9.0
149,1315,140830,6.0
0,2296,20663,3.0
393,3924,98657,6.0
28,1002,125428,5.0
98,1950,1726,70.0
489,3957,99088,9.0
608,1312,14075,8.0
17,1174,13271,7.0
39,3761,9756,10.0
724,157,101338,10.0
63,1188,133898,7.0
132,2534,21087,8.9
263,3602,849,8.7
617,997,12531,8.5
706,3216,47,7.0
608,100,100922,7.0
203,1574,15315,7.0
105,2653,21330,10.0
492,2127,19647,8.6
31,2337,20727,4.0
464,371,1047,7.0
335,2828,21710,9.0
559,2448,20918,9.0
661,2297,20665,9.0
309,2493,21,8.0
396,3412,6347,4.0
180,2144,20,73.0
321,3722,9367,5.0
250,1410,14513,7.5
240,2380,20785,7.0
54,415,105914,7.0
492,1557,152137,8.7
1,2847,21745,9.0
633,2396,20811,80.0
142,2381,20789,10.0
25,530,108465,4.0
335,2870,21799,6.0
476,2677,21379,10.0
692,1584,1535,8.5
698,2468,20954,3.0
214,3333,564,10.0
325,3164,4214,5.0
392,809,116566,8.0
409,757,114124,8.0
42,2119,19489,7.0
575,785,114963,7.0
648,59,100643,9.0
124,1727,16001,9.0
295,91,100815,85.0
716,1809,164299,7.0
492,2369,20770,8.4
129,808,116384,2.0
424,2262,20607,9.0
229,2598,21238,6.0
349,1503,14941,8.0
375,2260,20605,8.7
477,1693,15809,7.0
482,3250,4901,9.0
87,1145,131681,8.0
188,2410,20832,6.0
236,417,105932,9.5
93,2182,20464,9.0
710,276,102976,8.9
497,2161,2025,9.0
58,3073,3467,6.0
509,2919,2246,6.5
633,2596,21234,90.0
113,1580,15335,5.0
527,1478,148048,7.0
656,1139,131573,9.0
171,1815,16498,9.0
540,2211,20519,6.0
538,209,101759,8.0
664,177,101386,9.0
193,490,107672,7.0
207,605,110178,85.0
101,1590,15379,3.0
605,2757,21565,2.0
296,3992,99507,10.0
512,962,124080,10.0
412,2784,21629,7.3
364,3513,7472,7.0
177,2331,20719,8.0
609,3119,392,8.5
254,3564,8074,7.0
667,2732,21496,3.0
77,2343,20735,8.0
198,2701,21425,80.0
478,1135,131518,9.0
485,162,101348,10.0
544,363,104578,5.0
249,811,116589,7.0
73,1263,138,3.0
598,3564,8074,8.0
309,1601,154364,6.0
249,2490,20995,9.0
650,3279,513,9.0
306,1408,145064,10.0
360,3602,849,8.0
552,3359,59,9.0
169,552,108759,3.0
646,2681,21385,1.0
501,2249,20593,9.0
296,2567,21177,10.0
200,3839,97994,50.0
1,3431,6547,6.0
693,1958,173533,8.5
555,401,105334,10.0
431,2807,21679,2.0
424,3004,2904,7.0
14,2132,19685,7.0
55,3620,863,1.0
492,1927,171018,8.8
461,165,101351,7.0
696,762,114232,7.0
568,3448,665,8.0
249,1267,138424,8.0
14,2817,21698,6.0
220,2712,21452,8.0
361,2021,181,7.5
338,1271,13851,70.0
638,4029,9989,92.0
160,520,108307,7.0
32,2747,21519,8.0
476,541,108581,10.0
5,2660,21341,7.0
198,3886,98478,95.0
489,3106,3784,7.0
219,3884,98460,2.0
419,4022,99749,7.0
478,3275,5114,8.0
186,1587,153629,7.0
126,850,11771,8.0
82,692,112608,7.0
218,1196,134131,2.0
87,1668,15689,7.0
501,684,112353,5.0
399,4029,9989,8.0
104,2076,1887,9.0
704,308,10370,5.0
77,2473,20964,7.0
359,51,100500,9.0
195,3709,9260,10.0
203,1179,13333,6.0
46,3926,98659,76.0
691,4006,99634,10.0
512,1733,160188,8.0
452,1878,168374,6.0
295,1537,151380,65.0
118,1871,16782,4.0
553,400,105333,8.0
57,2357,20754,8.0
656,2490,20995,7.0
696,2703,21428,10.0
719,3243,488,4.0
610,3165,4224,8.0
398,250,102352,2.0
647,3300,527,5.0
654,162,101348,10.0
32,425,10620,9.0
492,1598,15417,8.0
176,3477,6956,9.0
636,544,108623,8.0
566,801,11617,4.0
610,3456,6707,9.0
323,4022,99749,5.0
364,2232,20556,7.0
699,728,113538,5.0
63,722,113415,7.0
390,1139,131573,5.0
58,3216,47,7.0
524,186,101506,8.0
295,276,102976,70.0
307,3339,5680,7.800000000000001
239,2832,21714,8.0
176,3412,6347,9.0
66,27,100251,1.0
519,785,114963,10.0
641,455,106915,8.0
40,884,11981,8.7
392,1129,131182,8.0
467,392,105156,80.0
345,221,101921,9.0
126,1609,15451,8.0
600,1485,14813,9.5
25,2956,2476,6.0
89,3607,8525,7.0
54,1744,16067,10.0
632,2515,21049,8.2
608,2486,20991,7.0
28,2932,2354,5.0
64,401,105334,8.0
147,3559,80,80.0
738,1574,15315,3.0
600,723,113417,8.0
122,2260,20605,5.0
28,397,105228,8.0
722,162,101348,7.800000000000001
65,2552,21123,9.0
158,2817,21698,10.0
65,1368,14289,6.0
653,3830,97940,7.0
430,3691,9063,8.0
598,2681,21385,7.0
708,3178,437,4.0
110,1017,126288,5.0
160,2125,19603,8.0
664,1584,1535,7.0
110,275,102969,4.0
656,2056,18507,6.0
331,2297,20665,8.5
227,2192,20483,7.0
757,2964,251,3.0
179,2798,21660,5.0
489,386,105018,8.0
249,157,101338,7.0
254,2487,20992,10.0
417,2358,20755,8.0
20,2431,20876,3.0
14,534,10851,5.0
243,2918,2236,5.0
661,3811,97880,7.0
163,286,103139,9.0
163,2450,20920,7.0
321,3092,3667,5.0
69,445,106625,10.0
26,3050,325,9.0
248,448,10686,6.0
389,2238,20572,9.0
199,2450,20920,8.0
249,1523,150695,8.0
168,3232,4792,7.0
747,2383,20791,10.0
193,1951,17265,8.0
51,2897,21856,9.0
414,2337,20727,7.5
53,3165,4224,5.0
106,706,11285,70.0
309,2149,20031,6.0
527,2584,21202,9.0
50,2384,20792,9.0
678,2252,20596,2.0
526,340,104276,6.0
569,2429,20872,8.0
166,1191,134,6.0
521,577,109261,87.0
143,212,101812,2.0
72,2408,20829,7.0
424,32,100298,8.0
166,2278,20632,8.0
364,2436,20882,8.0
220,3845,98033,9.0
253,3024,2993,7.0
336,4029,9989,8.0
76,3064,339,86.0
334,2249,20593,8.0
96,1023,126546,5.0
214,2906,21878,7.0
532,487,107651,8.0
89,688,11241,7.0
705,1190,133965,7.0
640,3399,6201,5.0
404,3959,99147,8.0
423,1463,14719,8.0
278,2278,20632,2.0
482,3870,98384,8.0
28,1585,153518,7.0
727,646,111321,7.0
222,340,104276,5.0
14,415,105914,5.0
73,1463,14719,1.0
520,2040,1829,68.0
518,2249,20593,8.0
547,2643,21316,7.0
29,2484,20987,35.0
55,3698,9130,1.0
66,2823,21704,6.0
358,2468,20954,8.0
72,2791,21643,7.0
131,1962,17389,10.0
25,2381,20789,7.0
149,587,1095,8.0
604,879,119661,9.0
356,3982,99423,9.0
529,2672,21365,5.5
1,1870,16774,8.0
651,2454,20931,9.0
644,3064,339,7.0
419,3807,97863,3.0
82,877,11933,7.0
487,1347,14227,8.0
716,526,108430,9.0
159,825,11703,6.0
644,1109,130298,8.0
379,888,120120,3.0
55,444,1066,2.0
227,2149,20031,6.0
55,3380,6045,2.0
17,2886,21832,4.0
81,2148,20021,64.0
96,2534,21087,10.0
673,103,100977,3.0
273,598,109963,8.0
598,134,101213,7.0
593,3455,6702,5.0
359,167,101361,8.0
176,15,100179,8.0
178,680,112301,8.0
352,842,11757,10.0
559,1667,15687,8.0
239,2656,21335,8.0
651,1348,142329,7.0
149,935,122807,8.0
709,1143,131646,10.0
605,1739,16049,2.0
575,1693,15809,8.0
252,799,116006,4.0
723,3484,7054,8.0
535,1324,141212,7.6
183,535,108511,8.0
39,4011,99693,7.0
79,3446,6637,4.0
497,2197,20496,8.0
705,2867,21791,7.7
462,2182,20464,8.0
69,3559,80,3.0
196,3962,9919,8.0
502,2231,20555,2.0
646,1463,14719,7.0
39,2980,263,9.0
42,3157,4181,8.0
